function,basis,order,mode,run,seed,best_f,best_x,n_iterations,wall_time,success,n_variables,bounds,true_optimum
dixon_price,Legendre,5,adaptive,7,49,27.351382748083623,"[-1.4121495033803706, 0.7261623246224765, 0.41926969007376813, 0.5435702845685024, 0.09215617389397814, 0.6217997425977516, 0.4368772610950287, 0.3920617862853026, 0.7298037696699039, 0.5778856725593269]",25,2.7196056842803955,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,8,50,67.42676077283906,"[1.654733826551837, 1.6788986962392454, -0.3159914853315505, -0.5259359012150443, 0.23476896129207536, 0.6707053009359084, 0.9608501241406825, 0.7130139385775007, -0.5683688752265044, 0.4966080852023764]",25,2.9404728412628174,True,10,"(-10, 10)",0.0
dixon_price,Legendre,5,adaptive,9,51,31.957368999826457,"[-0.0411512997514966, 0.8641522779503482, -0.16104448865274443, 0.7949517149411973, 0.9430980559999848, 0.38395809440669465, 0.8182559518825393, 0.677303627686792, 0.32872783963727864, 0.27344442498251836]",25,2.743717670440674,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,0,42,28173.560393647407,"[-1.4210466216590163, 5.50719145360003, 2.073208692873728, 0.6751403951934568, -1.2844237195383594, 4.4782051836762315, -0.748281885782844, 3.3987587380992084, -1.6654628857408529, 3.290706529102402]",1,0.1576390266418457,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,1,43,60608.3272317162,"[-9.113903334166043, -2.155786835425907, -7.6794854714999135, -2.1634414530489328, 2.551607851712063, 2.2737962695435825, 4.809753364635036, -2.222327570096767, -0.8181145793255196, 0.03728061914134892]",1,0.1458907127380371,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,2,44,64748.12552020079,"[4.909423602040108, -4.850994166988647, 5.631637248550295, -2.9141438191905853, 3.0309645384655495, -0.36905568437296377, -4.441615491450172, -3.0031928124011107, -2.8607706330415335, 4.897687094396999]",1,0.11454105377197266,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,3,45,28274.582283651973,"[10.0, -1.8347652052557841, -3.224159029494304, 1.8705334121371746, 2.982713305313858, -1.1144848241526906, -1.0664671154984136, -4.704303778782998, 3.245732145552691, 3.0749299815169557]",1,0.23499274253845215,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,4,46,42891.74643539584,"[8.304335274332963, 6.7876183059698025, -0.045956134911804884, 1.5154650508196228, -4.740234924804772, 2.1991121736715815, 4.220694485997174, 2.0289080859943986, 4.098213814481799, -2.6382612106112537]",1,0.26317381858825684,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,5,47,57571.793473739745,"[-10.0, 7.383525806469969, -1.5747514304556776, -3.9679088855403952, -1.411788642503506, 2.5327164768363346, 3.2504914446341706, -1.7199250235917294, -0.7454093468963207, -4.726783870727494]",1,0.19053387641906738,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,6,48,45297.38018028725,"[-7.861492159415539, 5.646213317158182, -0.6799675264802741, -3.0897356741295625, 3.2799392313453417, 1.6167446282556748, 5.657847408034417, 1.9167723636918867, 2.5452945185549645, 2.8567042298213976]",1,0.08670210838317871,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,7,49,72881.72766893642,"[-7.528083166118811, -5.3013519131336455, 7.776236563018171, 3.909477205278773, 3.2892579252803564, 3.765370722338011, -1.4074649873039158, -2.362650557731056, 3.712754446203079, 0.2793387756420422]",1,0.126664400100708,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,8,50,255610.12460378127,"[2.3323367842317126, -2.3734185460033395, 3.6286299504374138, -4.167851892841629, -0.5517671892628564, 10.0, 3.7308022912792933, 3.5027110452748795, -2.1133732932619886, -2.3404376324899365]",1,0.15062975883483887,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,standard,9,51,105978.58364505795,"[-0.15164315146551408, -10.0, -6.049789454636137, 1.876463884463718, -1.989003620885793, 0.29874289418514033, -3.220255820805473, 2.1280966569312407, -0.8098916344939748, 0.8844309148075463]",1,0.198899507522583,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,0,42,125.14435126136466,"[0.13838568834197776, 1.0436576561841666, 0.592045106277267, -1.1322167117500503, 0.016527597705243494, 0.7652182889578661, -1.0308254550020493, 0.5902189439933114, 1.0749784117630952, 1.133080087676063]",25,4.207736253738403,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,1,43,33.81811915673671,"[0.8429332697623493, -0.945493780735221, 0.39718188770490626, 0.5784573418490914, 0.823863749527092, 1.1227726534617914, 0.8445161418690159, 0.8051095164380884, 0.8629528394265599, -0.6984547360176346]",25,3.7191832065582275,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,2,44,72.7303635415459,"[-0.3578279061196582, 0.6366103042354204, 0.9743005566096893, 0.3060525339965192, 0.04131336165048764, 0.9400132412226829, 0.199649304495126, 0.8056015463579086, 1.043408333173191, 0.04495598346861152]",25,4.4135901927948,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,3,45,23.538232098564112,"[0.22006265655241364, -0.13272000657290048, 0.17281552046639123, -0.5113211198283826, 0.8296896725901788, 0.7200286030739395, 0.7178013449275837, 0.29164989859598384, 0.048540853389143594, -0.34572720914531574]",25,3.4500811100006104,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,4,46,48.52020164392457,"[2.1327751919014597, 1.4594401861580655, 0.2770150823764827, 0.9811490716568252, 0.07822082869096095, 0.5557691253140736, 0.3051452567947183, 0.3928215090055819, 0.15323401034046133, -0.8139386744809844]",25,4.449696063995361,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,5,47,74.81965832977744,"[-0.564002064242693, 0.9307599182797675, 0.08521811780868598, -0.2967351726739374, 1.0207539322759813, 0.7800955223438608, 1.0085282958200688, 0.962195446300379, 1.0421388225724681, 0.6138078615675079]",25,4.170877456665039,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,6,48,63.04200987923865,"[-1.6363009098975076, -0.232285514825503, 1.0892333473456561, -0.00878978858749035, 0.2288033684997355, 0.9798260194189282, -0.008250148762734298, 0.29914852804719183, 0.17644160243557924, 0.39191713919717425]",25,4.4492576122283936,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,7,49,66.1221000675439,"[0.3667826280623654, -0.17089342727922094, 0.22313910795776615, 1.1167642308165469, 0.29881819807301546, 0.5815410489655839, 0.8769037062648649, 1.0707153934241835, 0.14638166645712403, -0.7109008005631426]",25,3.595559597015381,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,8,50,42.947565151791686,"[2.4319669104771213, 0.4692512284272861, 0.28498765780897606, 0.9794810540679473, 0.6056463234025897, 0.20057791772309902, 0.465990087282937, 0.9251662855217319, 0.1431817472901471, 0.38001059694979517]",25,3.6256182193756104,True,10,"(-10, 10)",0.0
dixon_price,Legendre,7,adaptive,9,51,89.27734867020598,"[1.3280178031085754, 1.0779198556075862, -0.5459278893352857, -0.4109154863010281, -0.8176895581300977, 0.6742187160280251, -0.8170281511737671, 0.286463522400534, 0.97422689319591, -1.0586225742117272]",25,4.335259675979614,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,0,42,320.9999988775779,"[-9.999999981896405, -9.46251442728464e-08, 6.664686946922338e-09, 8.240420251279273e-09, -2.7079967879409922e-08, -2.1477953618799592e-08, -6.599586040300864e-08, -4.854269979742438e-09, -1.4807982839841634e-08, -8.440556603133562e-09]",1,0.0355989933013916,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,1,43,320.99999680427385,"[-9.99999994845603, -1.4948689917635288e-08, 5.241090074567176e-08, 5.890551301496492e-08, 5.904606639826199e-08, 5.149706414195234e-08, -2.112199874729806e-09, -1.4202874556494245e-08, 7.594303649467187e-09, 1.0340522371877917e-08]",1,0.03250837326049805,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,2,44,280.9999987343333,"[9.999999978178163, -5.0556404383356765e-08, -1.2590117399474823e-08, 8.823617925587035e-10, 5.45381622323168e-09, -6.554900881291928e-08, -3.118127225015514e-08, -1.1280066580398444e-08, -5.1988358779858156e-08, -3.407409126162593e-09]",1,0.034142255783081055,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,3,45,280.9999987314081,"[9.999999978127724, -4.879330224369015e-09, -2.3605925001903646e-08, -4.889138071257339e-08, 3.5582400872987124e-08, -1.0591303863700878e-07, -2.6781177499107706e-08, 1.73438293115458e-08, -5.280211115119822e-08, 9.642255952015852e-11]",1,0.03311347961425781,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,4,46,1.0000000167335477,"[-8.366729628174835e-09, -2.45056578713606e-08, 1.3079454130870971e-08, -7.098229201901273e-09, -4.02384856177892e-09, -1.0864192327824761e-07, 1.7587976583115326e-08, 7.384700314777544e-09, 3.6881019968374957e-09, -9.064021585454884e-09]",1,0.02637338638305664,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,5,47,320.999996440961,"[-9.999999942596144, -1.2891746875885257e-08, -7.946556332210209e-09, 5.219694423033879e-08, 5.385217722999494e-08, 1.0452944921515315e-07, 1.0671718748355992e-08, 3.460580404552156e-09, 6.523329397840881e-09, -7.1529111234305735e-09]",1,0.03254818916320801,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,6,48,1.0000000452859892,"[-2.264292024717888e-08, -7.353857302167205e-08, -9.598994080010134e-09, -8.392494827428997e-09, -1.0465884814072571e-08, 1.1424395969389475e-07, 1.1963072674558334e-08, 4.0413582647233505e-08, 4.745349691094073e-08, -2.675725070384969e-08]",1,0.027070045471191406,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,7,49,1.0000002594998045,"[-1.2974983985637408e-07, 5.879906549936115e-08, -9.920335238231097e-09, 1.4613257910775517e-08, -2.6862522345367924e-08, 3.5460884081619994e-08, 9.808664763183545e-09, -5.923394995530071e-09, -6.962762590952522e-08, -4.9859277475588376e-08]",1,0.025839567184448242,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,8,50,320.9999998162456,"[-9.999999997036218, -8.769779268400942e-09, -3.1107392244291907e-08, -6.588967189333361e-08, -3.1974646399030948e-09, -2.2129368896577583e-08, -5.7304892157534074e-08, -7.342074284079383e-09, -3.052738796787437e-08, 4.040773840319993e-09]",1,0.037288665771484375,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,standard,9,51,0.9999999276734179,"[3.616333785159682e-08, -1.2926395036317857e-08, 1.2683580112233442e-08, 3.8533584335653315e-09, 8.320384136535849e-08, -3.045349232352871e-08, -2.6843023749689593e-08, 5.1178264722027654e-08, -3.3501634753027934e-08, 2.6840201307149772e-09]",1,0.026827335357666016,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,0,42,7.130935882373688,"[-2.1311713110799484e-08, -1.0286312917471093e-08, -0.22521436637374168, 0.07290081073602471, 0.6285592303243551, -0.07904477909716204, -0.13880753623727948, -0.10976247289102938, 0.09508589459562312, -0.408784237957584]",25,0.48168230056762695,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,1,43,10.24785289251564,"[3.247001663766781e-08, -0.28797037832783484, 5.241090074567176e-08, 1.2382253300894871e-08, 0.11885402871003715, 0.012503664891139615, -0.6623386484304603, -1.4202874556494245e-08, 0.1029704022821011, 1.0340522371877917e-08]",25,0.5766096115112305,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,2,44,2.29263744665388,"[1.1870416482528379e-08, 0.16097636935052984, 0.1061586036885975, 0.17187115901911815, -0.06834590900218025, 0.0124497408859264, -0.027030892840506394, 0.04721022536445655, -0.2626258347180275, -0.15819580812574816]",25,0.4813351631164551,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,3,45,6.790819480042497,"[1.0868536084211619e-08, -4.879330224369015e-09, -2.3605925001903646e-08, -0.06276913273084218, 3.5582400872987124e-08, -1.89309539747704e-08, -0.1461111234226926, -1.5367782545246522e-08, -0.2796893733798336, 0.47587317213443114]",25,0.5389153957366943,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,4,46,1.0000000167335477,"[-8.366729628174835e-09, -2.45056578713606e-08, 1.3079454130870971e-08, -7.098229201901273e-09, -4.02384856177892e-09, -1.0864192327824761e-07, 1.7587976583115326e-08, 7.384700314777544e-09, 3.6881019968374957e-09, -9.064021585454884e-09]",21,0.4440155029296875,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,5,47,5.204099584008646,"[7.622761552291443e-09, -0.0518844288796053, -0.3669143918500093, 1.018623890758763e-08, -0.13980063733419246, 0.4841024496625283, 0.2871919902696805, 0.23826242070060616, 0.32317985531526927, -0.312088818041959]",25,0.5004556179046631,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,6,48,1.0000000452859892,"[-2.264292024717888e-08, -7.353857302167205e-08, -9.598994080010134e-09, -8.392494827428997e-09, -1.0465884814072571e-08, 1.1424395969389475e-07, 1.1963072674558334e-08, 4.0413582647233505e-08, 4.745349691094073e-08, -2.675725070384969e-08]",25,0.6359207630157471,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,7,49,1.0000002594998045,"[-1.2974983985637408e-07, 5.879906549936115e-08, -9.920335238231097e-09, 1.4613257910775517e-08, -2.6862522345367924e-08, 3.5460884081619994e-08, 9.808664763183545e-09, -5.923394995530071e-09, -6.962762590952522e-08, -4.9859277475588376e-08]",25,0.4747653007507324,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,8,50,59.10716952836116,"[0.027686874349992337, -1.1373854509605614, 0.5608337728887386, -0.040234677569189935, 0.8168792263522542, 0.09821217874513655, -0.7959470930731296, 0.361025979364037, -0.4316217971462787, -0.2086038779113869]",25,0.4843161106109619,True,10,"(-10, 10)",0.0
dixon_price,Cosine,1,adaptive,9,51,0.9999999276734179,"[3.616333785159682e-08, -1.2926395036317857e-08, 1.2683580112233442e-08, 3.8533584335653315e-09, 8.320384136535849e-08, -3.045349232352871e-08, -2.6843023749689593e-08, 5.1178264722027654e-08, -3.3501634753027934e-08, 2.6840201307149772e-09]",25,0.5408380031585693,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,0,42,22755.594221036317,"[-3.1947298235783146e-08, 3.655071820679328, 3.3537780365744103, 2.847454887303488, -1.5822322104949167e-08, -3.834611439348663, 2.1853247601281653, 3.6435094190824238, 3.332830133145214, 3.624451986376639]",1,0.03638291358947754,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,1,43,36842.47878876564,"[-6.589600241148032, 3.171673704273442, -4.0353871670719945, -3.690334012960771, -3.250561234838701, 3.4762883155591275, 3.9927093224639822, 3.5842020021661645, -3.6033663004935774, 3.4265414607964106]",1,0.04626774787902832,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,2,44,41365.926245792914,"[6.114461171481783, -3.5010608572505246, 4.3391691685073495, -3.7720528719372743, -3.5049025622719254, 3.187767342449731, -3.721440067818697, -3.785764334841833, 3.523480300682824, 3.7244282420156645]",1,0.03656339645385742,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,3,45,39390.91384748218,"[5.2434803785038, 2.064853055390186, -4.031273137378816, -2.8945474117985293, -3.932051727543999, -3.452801142252948, -3.1126839628648484, -3.3829954320218456, -3.593348500871116, 3.4832750682857956]",1,0.04012727737426758,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,4,46,36600.768330980405,"[3.0605164301655512e-09, 4.595191105122012, -3.3698807809181592, 2.835707160587044, -3.930816638257353, 3.372766881756114, -3.7798223947518976, -3.2401003806519633, 3.563700324046454, -3.6876028543374373]",1,0.04822230339050293,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,5,47,27977.24995907017,"[-9.999999990420386, -1.76220269084158, 2.6582905819772313, -3.7744281112570297, 3.1578898644462874, 3.144316100485759, 3.495762369742096, -3.107378324910679, 3.568958808010499, -3.8630789717411904]",1,0.04508829116821289,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,6,48,28028.52299331695,"[-9.999999999919499, -5.6996401034401835e-08, -3.377047190463602, -3.017602681174204, 3.923092373273371, -3.401501623872224, 3.58997530972438, -2.4112050667514713, 3.461240095581321, -3.3530906312418858]",1,0.04748892784118652,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,7,49,28630.37672662712,"[-3.45461256750306e-08, -3.810383834003734, 3.3038015576800133, 4.08998009358147, 3.737521183765322, 3.802294651621382, 2.2246354464197804, -3.5456126471324447, 3.5124168157351745, 3.2402849609509152]",1,0.03231453895568848,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,8,50,30433.51325308438,"[-9.99999999010084, -3.63722454111883, -3.100659538747847, -3.9162840610324747, -2.3616465880596396, -3.2540458543478734, -3.4570301947197937, 3.401892720694498, 3.1306275289248036, -3.3778220442461624]",1,0.059526681900024414,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,standard,9,51,25764.542978654106,"[4.301384988625912, -9.825640544677781e-08, -4.055717386115884, 3.5835452977803195, -3.8174797817314867, -2.9603077432871516, -3.222287567230123, -2.886533354364273, 2.7399748531074613, -3.1539379157109617]",1,0.035201072692871094,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,0,42,1662.5262993243427,"[0.5374043386145347, -0.3525303432466738, 1.5261196649514965, 2.6928077019961263, 0.20792940904258667, -0.16632541422812278, 0.3155786967114788, 2.059013715462017, 1.996126907232561, 0.34823091393974787]",25,1.2493445873260498,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,1,43,933.9802505391707,"[-1.3062228761182668, -0.603792357071891, -0.04495713998873622, -1.6833827406083015, -0.991841519736093, 0.6302905385643544, 1.0166831489205965, 1.0957813310625044, -1.1596556461435958, 1.8580071648341254]",25,1.0129859447479248,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,2,44,1638.3517869648865,"[1.8831143818015945, -1.70584081307749, 1.4410475064632948, -0.19480416108882737, -0.12122079170946151, 1.0580779856313451, -1.4354698918633912, -1.3838694705282215, 2.158895217105015, 1.7243710462938746]",25,1.0614807605743408,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,3,45,1225.4616414760549,"[0.7298352238620858, -1.691035228377272, -1.4221912300657766, -0.9031428337582276, -0.3476102085457074, -1.6917140181131622, -0.8504923896699093, -1.2737632181644276, -1.1755598874057613, 1.676545285818693]",25,1.0021624565124512,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,4,46,610.9246531998622,"[-0.8886502775557302, 0.12245692222707132, -0.6855499496213324, 1.6066554975823608, 0.0016783069930042856, 1.2452467131327358, -1.9399610253088642, -0.45535135094982976, 1.0923939237533078, -0.5199317321162242]",25,1.0038611888885498,True,10,"(-10, 10)",0.0
dixon_price,Cosine,2,adaptive,5,47,934.6845150157951,"[1.5147279427078688, 0.7191323310581762, 0.028005692954459246, -0.6725648924394632, 0.7609444312072665, 1.2002554851915217, 2.2118677497379227, -0.7563957188885071, 1.5899194426376788, 1.4087864798977565]",25,1.1619172096252441,True,10,"(-10, 10)",0.0
